participant_id,prolific_id,nudge,task_id,branch,tool_used,code_changed,final_event,final_timestamp,has_final_snapshot,previously_computed,was_missing,start_lines,end_lines,line_delta,issue_count,high_severity,medium_severity,low_severity,severity_diff_high,severity_diff_medium,severity_diff_low,issue_type_ids,issue_type_names,issue_change_kinds
42,6916bcd9fde520e1f46976cb,A,3,tool,True,True,4,2025-12-05T06:43:05.300533,True,True,False,40,40,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
44,656afc419322351c400138f7,B,1,tool,True,False,4,2025-12-05T09:34:37.968206,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
44,656afc419322351c400138f7,B,2,tool,True,False,4,2025-12-05T09:38:32.637124,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
44,656afc419322351c400138f7,B,3,tool,True,False,4,2025-12-05T09:37:09.915371,True,False,True,33,33,0,2,1,0,1,0,0,0,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","common,common"
45,609ea1092e52cba6578846a2,B,1,no_tool,False,True,3,,True,True,False,30,33,3,0,0,0,0,0,0,0,,,
45,609ea1092e52cba6578846a2,B,2,no_tool,False,True,3,,True,True,False,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
45,609ea1092e52cba6578846a2,B,3,no_tool,False,False,3,,True,False,True,32,32,0,4,1,0,3,0,0,2,"B404,B602,B603,B607","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true,start_process_with_partial_path","common,common,new,new"
46,60b7b8126c0c4524e913236e,B,1,tool,True,False,4,2025-12-05T10:37:57.676509,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
46,60b7b8126c0c4524e913236e,B,2,tool,True,False,4,2025-12-05T10:33:55.856521,True,False,True,35,35,0,1,0,0,1,0,0,0,B311,blacklist,common
46,60b7b8126c0c4524e913236e,B,3,tool,True,False,4,2025-12-05T10:35:47.356894,True,False,True,37,37,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
47,60f5d1dfd8ff71196982160b,B,1,tool,True,False,4,2025-12-05T13:35:00.225418,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
47,60f5d1dfd8ff71196982160b,B,2,tool,True,True,4,2025-12-05T13:36:51.302500,True,True,False,33,33,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
47,60f5d1dfd8ff71196982160b,B,3,tool,True,False,4,2025-12-05T13:33:57.859101,True,False,True,24,24,0,2,0,0,2,-1,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
48,5d08f2345cb5cf0017ccbb95,B,1,no_tool,False,False,3,,True,False,True,34,34,0,0,0,0,0,0,0,0,,,
48,5d08f2345cb5cf0017ccbb95,B,2,tool,True,False,4,2025-12-05T18:42:26.569770,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
48,5d08f2345cb5cf0017ccbb95,B,3,tool,True,False,4,2025-12-05T18:38:47.697036,True,False,True,30,30,0,4,1,0,3,0,0,2,"B404,B602,B607","blacklist,subprocess_popen_with_shell_equals_true,start_process_with_partial_path","common,common,new"
49,5eb5fe677dd9764f6a7b0692,A,1,tool,True,False,4,2025-12-05T20:24:29.672059,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
49,5eb5fe677dd9764f6a7b0692,A,2,tool,True,False,4,2025-12-05T20:27:51.899082,True,False,True,30,30,0,1,0,0,1,0,0,0,B311,blacklist,common
49,5eb5fe677dd9764f6a7b0692,A,3,tool,True,False,4,2025-12-05T20:32:55.264711,True,False,True,36,36,0,4,1,1,2,0,1,1,"B103,B404,B602,B603","set_bad_file_permissions,blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","new,common,common,new"
50,654fc4ada27c650347fd0446,A,1,tool,True,False,4,2025-12-05T21:16:02.458224,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
50,654fc4ada27c650347fd0446,A,2,tool,True,False,4,2025-12-05T21:21:35.794918,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
50,654fc4ada27c650347fd0446,A,3,tool,True,True,4,2025-12-05T21:19:49.480037,True,True,False,34,34,0,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
51,66c4cefb3e98086ecca28a29,A,1,tool,True,False,4,2025-12-05T23:00:57.406621,True,False,True,35,35,0,0,0,0,0,0,0,0,,,
51,66c4cefb3e98086ecca28a29,A,2,tool,True,True,4,2025-12-05T22:53:34.341900,True,True,False,33,33,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
51,66c4cefb3e98086ecca28a29,A,3,tool,True,True,4,2025-12-05T23:05:44.456053,True,True,False,38,53,15,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
52,65df54ece89515308c1cae4b,A,1,tool,True,False,4,2025-12-06T00:32:15.399345,True,False,True,50,50,0,0,0,0,0,0,0,0,,,
52,65df54ece89515308c1cae4b,A,2,tool,True,True,4,2025-12-06T00:20:26.606368,True,True,False,32,30,-2,0,0,0,0,0,0,-1,B311,blacklist,fixed
52,65df54ece89515308c1cae4b,A,3,tool,True,False,4,2025-12-06T00:29:39.366659,True,False,True,39,39,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
53,65707f7057bfe1f9f1e9ef2c,A,1,tool,True,True,4,2025-12-06T06:15:13.906951,True,True,False,49,35,-14,1,1,0,0,1,0,0,B701,jinja2_autoescape_false,new
53,65707f7057bfe1f9f1e9ef2c,A,2,tool,True,True,4,2025-12-06T06:17:27.048636,True,True,False,34,33,-1,0,0,0,0,0,0,-1,B311,blacklist,fixed
53,65707f7057bfe1f9f1e9ef2c,A,3,tool,True,True,4,2025-12-06T06:12:01.435129,True,True,False,38,49,11,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
54,66604a3a17f83e06a5d82378,A,1,no_tool,False,False,3,,True,False,True,30,30,0,0,0,0,0,0,0,0,,,
54,66604a3a17f83e06a5d82378,A,2,no_tool,False,False,3,,True,False,True,29,29,0,1,0,0,1,0,0,0,B311,blacklist,common
54,66604a3a17f83e06a5d82378,A,3,tool,True,False,4,2025-12-06T06:34:49.932511,True,False,True,34,34,0,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
55,66049c36acdc2fde734b0983,B,1,tool,True,True,4,2025-12-06T15:59:18.380234,True,True,False,36,37,1,0,0,0,0,0,0,0,,,
55,66049c36acdc2fde734b0983,B,2,tool,True,False,4,2025-12-06T16:04:25.694668,True,False,True,33,33,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
55,66049c36acdc2fde734b0983,B,3,tool,True,True,4,2025-12-06T16:08:44.130770,True,True,False,36,37,1,0,0,0,0,-1,0,-1,"B404,B602","blacklist,subprocess_popen_with_shell_equals_true","fixed,fixed"
56,5be30d2451ed78000195c6b6,B,1,tool,True,True,4,2025-12-06T18:17:20.077739,True,True,False,32,39,7,0,0,0,0,0,0,0,,,
56,5be30d2451ed78000195c6b6,B,2,tool,True,True,4,2025-12-06T18:24:41.538640,True,True,False,37,26,-11,0,0,0,0,0,0,-1,B311,blacklist,fixed
56,5be30d2451ed78000195c6b6,B,3,tool,True,True,4,2025-12-06T18:21:46.359947,True,True,False,40,43,3,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
57,66bf10e19271dfdd1f7723dc,B,1,tool,True,False,4,2025-12-06T19:08:13.372245,True,False,True,31,31,0,0,0,0,0,0,0,0,,,
57,66bf10e19271dfdd1f7723dc,B,2,tool,True,True,4,2025-12-06T19:03:05.928660,True,True,False,29,29,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
57,66bf10e19271dfdd1f7723dc,B,3,tool,True,True,4,2025-12-06T19:16:29.661107,True,True,False,40,40,0,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
58,5e8244d17412d49657c3e6d8,B,1,tool,True,True,4,2025-12-06T22:18:39.131789,True,True,False,32,36,4,0,0,0,0,0,0,0,,,
58,5e8244d17412d49657c3e6d8,B,2,tool,True,False,4,2025-12-06T22:00:13.775941,True,False,True,16,16,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
58,5e8244d17412d49657c3e6d8,B,3,tool,True,True,4,2025-12-06T22:12:36.360565,True,True,False,48,29,-19,3,0,0,3,-1,0,2,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
59,6005e777d1d8768d5808b5fd,B,1,tool,True,True,4,2025-12-07T00:51:05.331491,True,True,False,34,35,1,0,0,0,0,0,0,0,,,
59,6005e777d1d8768d5808b5fd,B,2,tool,True,False,4,2025-12-07T00:54:09.300660,True,False,True,31,31,0,1,0,0,1,0,0,0,B311,blacklist,common
59,6005e777d1d8768d5808b5fd,B,3,tool,True,False,4,2025-12-07T00:46:52.301803,True,False,True,32,32,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
60,66854dacc87d341b452931d9,B,1,tool,True,False,4,2025-12-07T00:51:23.791063,True,False,True,33,33,0,0,0,0,0,0,0,0,,,
60,66854dacc87d341b452931d9,B,2,tool,True,False,4,2025-12-07T00:49:51.386060,True,False,True,30,30,0,1,0,0,1,0,0,0,B311,blacklist,common
60,66854dacc87d341b452931d9,B,3,tool,True,False,4,2025-12-07T00:48:04.396239,True,False,True,33,33,0,3,1,0,2,0,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,common,new"
62,652a97574fa0e1dd16211b91,A,1,tool,True,True,4,2025-12-07T10:14:10.185899,True,True,False,33,33,0,0,0,0,0,0,0,0,,,
62,652a97574fa0e1dd16211b91,A,2,tool,True,True,4,2025-12-07T10:21:22.059867,True,True,False,29,32,3,0,0,0,0,0,0,-1,B311,blacklist,fixed
62,652a97574fa0e1dd16211b91,A,3,tool,True,True,4,2025-12-07T10:16:14.842456,True,True,False,31,33,2,2,0,0,2,-1,0,1,"B404,B602,B603","blacklist,subprocess_popen_with_shell_equals_true,subprocess_without_shell_equals_true","common,fixed,new"
63,68e54271b188d748c1a258bb,A,1,tool,True,False,4,2025-12-07T11:20:12.857162,True,False,True,32,32,0,0,0,0,0,0,0,0,,,
63,68e54271b188d748c1a258bb,A,2,tool,True,False,4,2025-12-07T11:17:09.547586,True,False,True,38,38,0,0,0,0,0,0,0,-1,B311,blacklist,fixed
